id,smoking
199198,0.55750674
199199,0.7287613
199200,0.1895484
199201,0.053735547
199202,0.47153407
199203,0.7770623
199204,0.63695514
199205,0.4141564
199206,0.1390381
199207,0.16384843
199208,0.8261709
199209,0.34979582
199210,0.024952704
199211,0.13654953
199212,0.5861482
199213,0.8725475
199214,0.7224664
199215,0.76905286
199216,0.010302299
199217,0.86125743
199218,0.83779263
199219,0.73985106
199220,0.3242024
199221,0.040225893
199222,0.03614909
199223,0.048395723
199224,0.5136051
199225,0.017206583
199226,0.03027399
199227,0.3653245
199228,0.14983995
199229,0.71716434
199230,0.4769478
199231,0.07467992
199232,0.5992495
199233,0.104386464
199234,0.067300476
199235,0.16977553
199236,0.78998196
199237,0.698278
199238,0.8647279
199239,0.44298488
199240,0.6218567
199241,0.025692113
199242,0.7062938
199243,0.7439183
199244,0.65570545
199245,0.0074189138
199246,0.3514456
199247,0.69232714
199248,0.26747325
199249,0.01992669
199250,0.66445756
199251,0.7212487
199252,0.9060514
199253,0.17691483
199254,0.76946044
199255,0.014664729
199256,0.01895281
199257,0.50813663
199258,0.02212041
199259,0.7834003
199260,0.00403379
199261,0.737533
199262,0.13640302
199263,0.86000067
199264,0.094449796
199265,0.42283747
199266,0.7561527
199267,0.53790516
199268,0.52349836
199269,0.52254874
199270,0.04170653
199271,0.020981124
199272,0.92963535
199273,0.3501507
199274,0.030079436
199275,0.029079676
199276,0.4821069
199277,0.71449286
199278,0.1023346
199279,0.61774486
199280,0.00604431
199281,0.6940703
199282,0.85353905
199283,0.28535572
199284,0.4529301
199285,0.81092954
199286,0.40045553
199287,0.04899688
199288,0.16682419
199289,0.8189134
199290,0.02257215
199291,0.6195736
199292,0.5583744
199293,0.5103039
199294,0.7156352
199295,0.73089594
199296,0.7830497
199297,0.47983214
199298,0.009500281
199299,0.05875108
199300,0.8248095
199301,0.71900356
199302,0.08087292
199303,0.64061856
199304,0.040312625
199305,0.0057187364
199306,0.7219778
199307,0.70550376
199308,0.0037013663
199309,0.061375745
199310,0.72192734
199311,0.65680486
199312,0.4545792
199313,0.8751169
199314,0.83412
199315,0.0075091207
199316,0.70648265
199317,0.69420224
199318,0.34545943
199319,0.70197594
199320,0.8554436
199321,0.5651763
199322,0.59522784
199323,0.32853642
199324,0.57613623
199325,0.034077637
199326,0.6219691
199327,0.8404579
199328,0.008537588
199329,0.8700103
199330,0.20381837
199331,0.26922718
199332,0.012037902
199333,0.141415
199334,0.8893114
199335,0.90617627
199336,0.49545547
199337,0.59982216
199338,0.016486807
199339,0.42151836
199340,0.6286222
199341,0.03351827
199342,0.66066486
199343,0.23241828
199344,0.8262912
199345,0.46359122
199346,0.49912333
199347,0.1534102
199348,0.012815373
199349,0.72792816
199350,0.8513355
199351,0.7296595
199352,0.95800763
199353,0.071396686
199354,0.61321884
199355,0.0467884
199356,0.023805834
199357,0.19243945
199358,0.8965139
199359,0.6509317
199360,0.11198662
199361,0.44351795
199362,0.07539884
199363,0.36018443
199364,0.014016003
199365,0.027210925
199366,0.8154
199367,0.78908825
199368,0.5663216
199369,0.8508508
199370,0.013554853
199371,0.15007071
199372,0.664425
199373,0.81285983
199374,0.18303722
199375,0.5615029
199376,0.8486077
199377,0.0038182482
199378,0.0053461078
199379,0.30673006
199380,0.48942903
199381,0.4014178
199382,0.033833444
199383,0.0730361
199384,0.61649066
199385,0.57635236
199386,0.8084165
199387,0.0051925
199388,0.49554667
199389,0.31854904
199390,0.6966653
199391,0.59362686
199392,0.5177471
199393,0.1769524
199394,0.7175441
199395,0.25687408
199396,0.6808021
199397,0.57292825
199398,0.19174391
199399,0.44004986
199400,0.5012126
199401,0.03503515
199402,0.39664635
199403,0.52126044
199404,0.800376
199405,0.640034
199406,0.8633161
199407,0.78259486
199408,0.32477996
199409,0.50352937
199410,0.48887044
199411,0.26827168
199412,0.25304428
199413,0.007877639
199414,0.014379579
199415,0.76413536
199416,0.45882273
199417,0.021307219
199418,0.53561455
199419,0.6836184
199420,0.5331225
199421,0.0060636173
199422,0.054349784
199423,0.6382213
199424,0.21379812
199425,0.008177445
199426,0.6414999
199427,0.4750533
199428,0.44671422
199429,0.32858846
199430,0.012946789
199431,0.015600598
199432,0.5839448
199433,0.91362554
199434,0.42945948
199435,0.6919591
199436,0.05775142
199437,0.050898537
199438,0.7389759
199439,0.9281911
199440,0.2317031
199441,0.019992998
199442,0.046445444
199443,0.66983426
199444,0.5645426
199445,0.70927
199446,0.88095284
199447,0.14755349
199448,0.0143696545
199449,0.7985975
199450,0.11048273
199451,0.7200427
199452,0.93835926
199453,0.6039762
199454,0.730732
199455,0.010626365
199456,0.16437969
199457,0.403577
199458,0.60085475
199459,0.7453
199460,0.7484941
199461,0.57361287
199462,0.82894576
199463,0.44920218
199464,0.7413176
199465,0.012753201
199466,0.8836462
199467,0.046049744
199468,0.09371953
199469,0.79704875
199470,0.26449347
199471,0.720757
199472,0.67715466
199473,0.03629048
199474,0.79870236
199475,0.19594549
199476,0.7759921
199477,0.04395802
199478,0.2169079
199479,0.0508998
199480,0.65619534
199481,0.63289785
199482,0.8450341
199483,0.051211532
199484,0.0049436586
199485,0.70929885
199486,0.65333223
199487,0.7867337
199488,0.2628412
199489,0.00934506
199490,0.87178695
199491,0.008263532
199492,0.0927662
199493,0.8443856
199494,0.60225934
199495,0.61091065
199496,0.2212602
199497,0.44423124
199498,0.6688205
199499,0.8453377
199500,0.6570728
199501,0.61753446
199502,0.88879657
199503,0.7508854
199504,0.82441723
199505,0.86156344
199506,0.014864905
199507,0.6953416
199508,0.774343
199509,0.6767926
199510,0.18254548
199511,0.15524097
199512,0.5412595
199513,0.083756484
199514,0.8475325
199515,0.11567465
199516,0.045772366
199517,0.015473385
199518,0.65160507
199519,0.61576635
199520,0.5491858
199521,0.66346496
199522,0.15474524
199523,0.8084211
199524,0.42703238
199525,0.3298759
199526,0.03802788
199527,0.46025917
199528,0.38647935
199529,0.6584291
199530,0.085864924
199531,0.41319892
199532,0.81846225
199533,0.6219109
199534,0.03164925
199535,0.6764777
199536,0.8177504
199537,0.68083125
199538,0.37085626
199539,0.022944413
199540,0.53194076
199541,0.5779116
199542,0.30915684
199543,0.6327474
199544,0.8168936
199545,0.26018006
199546,0.50168645
199547,0.040962804
199548,0.009970486
199549,0.008709561
199550,0.94575655
199551,0.55504817
199552,0.8264782
199553,0.56620586
199554,0.83228296
199555,0.32203254
199556,0.8370782
199557,0.3239702
199558,0.54499984
199559,0.11794286
199560,0.8292846
199561,0.078308284
199562,0.68054104
199563,0.01563559
199564,0.15615988
199565,0.052308053
199566,0.71506965
199567,0.3402566
199568,0.0038360662
199569,0.0054215775
199570,0.011840254
199571,0.67853546
199572,0.04797006
199573,0.7457429
199574,0.02125698
199575,0.60815334
199576,0.008975409
199577,0.018572243
199578,0.82973194
199579,0.0122778835
199580,0.44843635
199581,0.8321696
199582,0.2436772
199583,0.66852057
199584,0.40479028
199585,0.2329054
199586,0.67412627
199587,0.7348841
199588,0.334035
199589,0.025870845
199590,0.25682586
199591,0.01088045
199592,0.026884204
199593,0.0074465224
199594,0.48170248
199595,0.55394834
199596,0.5376545
199597,0.6307316
199598,0.43823314
199599,0.15767762
199600,0.3994191
199601,0.6287875
199602,0.923836
199603,0.1187194
199604,0.08778298
199605,0.44840652
199606,0.46251947
199607,0.033645693
199608,0.033122204
199609,0.530082
199610,0.018773131
199611,0.7316334
199612,0.81712675
199613,0.44976893
199614,0.85131514
199615,0.70501214
199616,0.12993005
199617,0.5195161
199618,0.6922465
199619,0.008786888
199620,0.024442695
199621,0.023052325
199622,0.4077975
199623,0.7219335
199624,0.4371882
199625,0.51206225
199626,0.68639797
199627,0.77002984
199628,0.02048932
199629,0.27096152
199630,0.23282494
199631,0.1764887
199632,0.7569981
199633,0.19472292
199634,0.5182599
199635,0.036923748
199636,0.04325571
199637,0.36045653
199638,0.5241333
199639,0.17977457
199640,0.1078734
199641,0.37983593
199642,0.81536865
199643,0.006321205
199644,0.38682303
199645,0.057124216
199646,0.39807156
199647,0.12221201
199648,0.01571378
199649,0.06505654
199650,0.8895819
199651,0.6832526
199652,0.5946997
199653,0.66526484
199654,0.7217748
199655,0.6831694
199656,0.21027486
199657,0.8599536
199658,0.012219892
199659,0.4367207
199660,0.5109404
199661,0.3143401
199662,0.8854349
199663,0.15530966
199664,0.42030337
199665,0.074758515
199666,0.51436204
199667,0.038121715
199668,0.5376014
199669,0.47078234
199670,0.774278
199671,0.4119168
199672,0.18264225
199673,0.020096013
199674,0.028389981
199675,0.008064932
199676,0.35924453
199677,0.78200465
199678,0.009441578
199679,0.44532797
199680,0.69100267
199681,0.09444715
199682,0.7073707
199683,0.10239688
199684,0.075875044
199685,0.50202686
199686,0.59297884
199687,0.4494021
199688,0.031576585
199689,0.6252109
199690,0.030952545
199691,0.5188966
199692,0.27968952
199693,0.53271115
199694,0.84016025
199695,0.4380144
199696,0.45626697
199697,0.6831606
199698,0.1627322
199699,0.18279584
199700,0.7911694
199701,0.7641276
199702,0.54222226
199703,0.6802744
199704,0.035299964
199705,0.85585064
199706,0.9269088
199707,0.7227331
199708,0.4478625
199709,0.0056428607
199710,0.7732825
199711,0.010799834
199712,0.6535401
199713,0.72152233
199714,0.05380757
199715,0.91782767
199716,0.6549116
199717,0.86426574
199718,0.8813385
199719,0.018133178
199720,0.64085287
199721,0.2507606
199722,0.86818737
199723,0.45405942
199724,0.73966867
199725,0.3113997
199726,0.5222413
199727,0.73047054
199728,0.5074784
199729,0.57594067
199730,0.9690505
199731,0.79136944
199732,0.0047667883
199733,0.8001711
199734,0.58782446
199735,0.37455162
199736,0.92024827
199737,0.39738047
199738,0.01132677
199739,0.054934397
199740,0.8837234
199741,0.631168
199742,0.8136194
199743,0.74439573
199744,0.8523181
199745,0.016710673
199746,0.10807438
199747,0.31046185
199748,0.68015075
199749,0.61055106
199750,0.025647972
199751,0.5031588
199752,0.038087398
199753,0.74079955
199754,0.7047748
199755,0.0056695906
199756,0.1255088
199757,0.93296653
199758,0.52681875
199759,0.48189342
199760,0.8543974
199761,0.011593832
199762,0.66915077
199763,0.72610176
199764,0.7998713
199765,0.08749575
199766,0.04206852
199767,0.13924465
199768,0.025010103
199769,0.7400863
199770,0.6269907
199771,0.36051112
199772,0.89057344
199773,0.63151443
199774,0.8958836
199775,0.8154149
199776,0.5171956
199777,0.007160463
199778,0.4709964
199779,0.7863348
199780,0.6996475
199781,0.7632084
199782,0.70671564
199783,0.59434104
199784,0.8214475
199785,0.5525205
199786,0.6627391
199787,0.65432703
199788,0.052923497
199789,0.5108749
199790,0.58983475
199791,0.87273234
199792,0.60643226
199793,0.19231278
199794,0.077296376
199795,0.009259497
199796,0.71938676
199797,0.42535663
199798,0.4125943
199799,0.60305387
199800,0.015861223
199801,0.7262987
199802,0.03669953
199803,0.617879
199804,0.11475408
199805,0.73527575
199806,0.021479538
199807,0.007934499
199808,0.4556833
199809,0.7409074
199810,0.719683
199811,0.43733937
199812,0.008389636
199813,0.83422965
199814,0.6281055
199815,0.17903821
199816,0.3977488
199817,0.40108544
199818,0.19110365
199819,0.50883573
199820,0.11575281
199821,0.5253598
199822,0.67950875
199823,0.7125046
199824,0.24224043
199825,0.78007114
199826,0.9010175
199827,0.8166964
199828,0.004353477
199829,0.0938947
199830,0.91946536
199831,0.035349768
199832,0.84574234
199833,0.72043324
199834,0.8823653
199835,0.2836901
199836,0.20503427
199837,0.66976476
199838,0.50931805
199839,0.016188618
199840,0.89489216
199841,0.7989488
199842,0.37346485
199843,0.6690794
199844,0.29560056
199845,0.2896683
199846,0.93797106
199847,0.17856495
199848,0.7420221
199849,0.104355015
199850,0.17723645
199851,0.9489079
199852,0.74873686
199853,0.030213164
199854,0.5871093
199855,0.7604646
199856,0.8867295
199857,0.7977146
199858,0.6663629
199859,0.5124657
199860,0.7776785
199861,0.16721486
199862,0.011175422
199863,0.22604728
199864,0.1502734
199865,0.10686726
199866,0.018607019
199867,0.36982822
199868,0.00943859
199869,0.36043146
199870,0.01102596
199871,0.22076662
199872,0.60420644
199873,0.08591148
199874,0.37295613
199875,0.6918632
199876,0.7065251
199877,0.78744996
199878,0.58933026
199879,0.01260208
199880,0.8770797
199881,0.89741
199882,0.021893777
199883,0.7090203
199884,0.6936943
199885,0.047055505
199886,0.015784087
199887,0.07665631
199888,0.35810384
199889,0.04292605
199890,0.6340605
199891,0.021357916
199892,0.00876691
199893,0.63201696
199894,0.49768335
199895,0.7536657
199896,0.68928736
199897,0.43281585
199898,0.51083314
199899,0.056089655
199900,0.76126236
199901,0.011520827
199902,0.7519756
199903,0.7195095
199904,0.05334256
199905,0.018689968
199906,0.14420676
199907,0.47162154
199908,0.9405511
199909,0.44512412
199910,0.050627593
199911,0.8421229
199912,0.31781474
199913,0.4548219
199914,0.016039845
199915,0.038506333
199916,0.41899583
199917,0.7708168
199918,0.09778433
199919,0.010665998
199920,0.7507548
199921,0.8109795
199922,0.027089788
199923,0.5932528
199924,0.8433955
199925,0.44376227
199926,0.59629494
199927,0.0333856
199928,0.8394163
199929,0.30272764
199930,0.017874394
199931,0.77176994
199932,0.0029602086
199933,0.32382295
199934,0.0491661
199935,0.2507184
199936,0.009921217
199937,0.81677145
199938,0.030737929
199939,0.035293438
199940,0.82731724
199941,0.7688668
199942,0.6999975
199943,0.44616577
199944,0.1710923
199945,0.74841475
199946,0.6379482
199947,0.73549247
199948,0.3455525
199949,0.019354781
199950,0.79737914
199951,0.62523735
199952,0.7123625
199953,0.004363507
199954,0.005094718
199955,0.12655137
199956,0.01319453
199957,0.7056887
199958,0.53854066
199959,0.18243791
199960,0.82007086
199961,0.002965134
199962,0.047781844
199963,0.7720947
199964,0.010828149
199965,0.07705478
199966,0.5951743
199967,0.7392161
199968,0.027219381
199969,0.85175526
199970,0.7414829
199971,0.72655904
199972,0.8580002
199973,0.5610994
199974,0.047646865
199975,0.7283496
199976,0.6004916
199977,0.32406747
199978,0.42339516
199979,0.63995665
199980,0.5563811
199981,0.22245179
199982,0.3637304
199983,0.044710167
199984,0.80253065
199985,0.64438057
199986,0.23537923
199987,0.06446878
199988,0.83832484
199989,0.019322475
199990,0.022780504
199991,0.3696065
199992,0.75683427
199993,0.6540532
199994,0.048893712
199995,0.79251266
199996,0.64343256
199997,0.38687056
199998,0.38450566
199999,0.52486324
200000,0.39372355
200001,0.030949662
200002,0.009540966
200003,0.8377081
200004,0.7389559
200005,0.013217335
200006,0.5995036
200007,0.036370166
200008,0.82362604
200009,0.14026631
200010,0.87911266
200011,0.8234371
200012,0.74289227
200013,0.009944513
200014,0.4210681
200015,0.8369908
200016,0.0045295027
200017,0.3849583
200018,0.85750324
200019,0.48723105
200020,0.69922
200021,0.034692004
200022,0.75407577
200023,0.79162276
200024,0.8642514
200025,0.26394567
200026,0.20245293
200027,0.52424
200028,0.026108522
200029,0.70687395
200030,0.6287492
200031,0.8407706
200032,0.76957405
200033,0.7896779
200034,0.49217772
200035,0.14539772
200036,0.61506134
200037,0.008717238
200038,0.5623951
200039,0.60586894
200040,0.26416492
200041,0.17320476
200042,0.103075
200043,0.5509887
200044,0.004319505
200045,0.36088118
200046,0.062085334
200047,0.0047651078
200048,0.2795773
200049,0.87017745
200050,0.48994437
200051,0.49611053
200052,0.036023635
200053,0.6756549
200054,0.023738889
200055,0.3421121
200056,0.07673563
200057,0.0051566064
200058,0.2321685
200059,0.039074816
200060,0.90748507
200061,0.80149066
200062,0.74452853
200063,0.5599851
200064,0.828171
200065,0.4994287
200066,0.5730597
200067,0.04781265
200068,0.2018976
200069,0.8793764
200070,0.55411744
200071,0.5273879
200072,0.54193246
200073,0.87538636
200074,0.43886298
200075,0.28323033
200076,0.39557767
200077,0.004136358
200078,0.5941438
200079,0.68684936
200080,0.11761624
200081,0.5286082
200082,0.17118916
200083,0.01174273
200084,0.5204435
200085,0.01147989
200086,0.21539864
200087,0.7589876
200088,0.8056607
200089,0.17990296
200090,0.024321053
200091,0.727079
200092,0.7833343
200093,0.008330542
200094,0.026779639
200095,0.34886545
200096,0.6525526
200097,0.032293696
200098,0.81192416
200099,0.5990427
200100,0.27468657
200101,0.5943733
200102,0.025191287
200103,0.013360333
200104,0.26089033
200105,0.8446855
200106,0.72886795
200107,0.34280926
200108,0.7231919
200109,0.011987009
200110,0.85293794
200111,0.19502671
200112,0.7719657
200113,0.021882007
200114,0.0048939483
200115,0.5741753
200116,0.059650473
200117,0.79230595
200118,0.51905036
200119,0.7515368
200120,0.57269955
200121,0.50524426
200122,0.1748683
200123,0.09346291
200124,0.16749172
200125,0.8188514
200126,0.20674595
200127,0.035069212
200128,0.6973479
200129,0.18235758
200130,0.8519987
200131,0.584065
200132,0.94357437
200133,0.07312558
200134,0.61920136
200135,0.4132031
200136,0.6796385
200137,0.3078379
200138,0.7940464
200139,0.6544392
200140,0.7748594
200141,0.79279894
200142,0.003909708
200143,0.54534364
200144,0.66438216
200145,0.06973619
200146,0.006423095
200147,0.020830812
200148,0.005351222
200149,0.6267549
200150,0.01379763
200151,0.42847636
200152,0.42153844
200153,0.36233935
200154,0.03185193
200155,0.37080783
200156,0.32433182
200157,0.6435385
200158,0.58676785
200159,0.9365269
200160,0.7792492
200161,0.13963488
200162,0.961135
200163,0.78031784
