id,smoking
210251,0.862076777864651
210252,0.7370516629811055
210253,0.6703997410859902
210254,0.016202118394097194
210255,0.5237010057899628
210256,0.005299487557754965
210257,0.8611289244620363
210258,0.6645941585297038
210259,0.8588850688004462
210260,0.8563252799735326
210261,0.02662775115865835
210262,0.9088857960521122
210263,0.010054819145361181
210264,0.45190324477580507
210265,0.16028879656156078
210266,0.6458675683587384
210267,0.7657006477285416
210268,0.021587593113060747
210269,0.6490677397255589
210270,0.6411280651073583
210271,0.007258447301680507
210272,0.01265505406159314
210273,0.697286779996999
210274,0.03825356113737831
210275,0.07899395561861715
210276,0.01766551819840446
210277,0.8589631810659417
210278,0.8503564877194433
210279,0.5165003638585511
210280,0.6265683195774272
210281,0.5801861928163391
210282,0.012515942140622608
210283,0.39555801311220284
210284,0.8584159326929907
210285,0.6661966958563806
210286,0.04222354681136883
210287,0.7872793678184311
210288,0.020704239363782368
210289,0.02267654589264553
210290,0.006511008928198492
210291,0.6801836210791572
210292,0.7986513612764377
210293,0.5113663356879172
210294,0.23460935925734747
210295,0.011174741695251596
210296,0.8596102229921877
210297,0.4616002347692764
210298,0.7600193862049647
210299,0.4752298155419923
210300,0.48377161971781796
210301,0.470577950030328
210302,0.755559700919902
210303,0.004463491133181865
210304,0.7104093706294099
210305,0.2428436496646779
210306,0.5994797075935504
210307,0.5177634450787323
210308,0.5391078713647977
210309,0.3897652156111341
210310,0.020050127860982602
210311,0.9265274668000402
210312,0.051493270104125105
210313,0.812140931457397
210314,0.865613581833192
210315,0.8772535795559357
210316,0.3121736359029609
210317,0.6481811356994828
210318,0.7024510288560789
210319,0.41168306281554484
210320,0.008383159976528928
210321,0.9469604412219039
210322,0.6965983261834731
210323,0.03959301451890885
210324,0.0038309249380630494
210325,0.794200710682657
210326,0.21884999675310368
210327,0.4558428092682704
210328,0.6748877443069834
210329,0.7433281173700671
210330,0.11026182625256234
210331,0.48328115168006247
210332,0.00610120219519504
210333,0.6644540594300835
210334,0.8247103371902422
210335,0.18554146374127187
210336,0.21674359554507844
210337,0.35066259428301366
210338,0.8002295092539586
210339,0.401725841552388
210340,0.7960231066446039
210341,0.15960689847902862
210342,0.8446429680180567
210343,0.08303030049269128
210344,0.797114045427116
210345,0.7363367033179048
210346,0.48147978821148224
210347,0.10078224229435076
210348,0.5849526878567654
210349,0.8947787030424978
210350,0.7898290296788668
210351,0.7417169014990255
210352,0.7975083788629578
210353,0.055049571125035474
210354,0.8369381656548953
210355,0.012101388255560154
210356,0.8006631450492966
210357,0.5341505126672341
210358,0.6741082124604375
210359,0.8244129848104919
210360,0.00787395746522821
210361,0.7932401525915227
210362,0.07689748127896935
210363,0.6445965339498437
210364,0.32767945473333376
210365,0.13740097509819071
210366,0.5798292917736314
210367,0.706695836896025
210368,0.009850521995386594
210369,0.06458057399174949
210370,0.10030830796515854
210371,0.018166906422076533
210372,0.019570600242056195
210373,0.1441716662518336
210374,0.8218142630364054
210375,0.021046710146342212
210376,0.8016949310704217
210377,0.0567556773946268
210378,0.8031270377438896
210379,0.7770670109407622
210380,0.7457918872874179
210381,0.7491387006691008
210382,0.8451088596739172
210383,0.9003093554785623
210384,0.457164036649073
210385,0.02327703435365122
210386,0.910294216965227
210387,0.0065736851031453335
210388,0.4134410818294904
210389,0.8759156918788776
210390,0.3182367746033402
210391,0.7959199379207017
210392,0.780860787093473
210393,0.6163907521901982
210394,0.46554257756518774
210395,0.3451428569640695
210396,0.6361373402273092
210397,0.8425185203573073
210398,0.7128029781539096
210399,0.3084547254933256
210400,0.7308345052176584
210401,0.883015271399411
210402,0.2456084055149962
210403,0.8796514978972165
210404,0.009529706508291342
210405,0.6315499305686668
210406,0.033894799527968554
210407,0.47861666439051903
210408,0.5469987633612846
210409,0.42643568304996937
210410,0.8670266737985303
210411,0.4020333747636739
210412,0.36342488011429513
210413,0.17070499629579833
210414,0.7813232156029762
210415,0.8285927017040328
210416,0.7398374461757788
210417,0.6345976640097619
210418,0.16387339520336258
210419,0.04241692413444804
210420,0.43159594269023693
210421,0.014362289500922162
210422,0.8637234874995295
210423,0.012190027762535168
210424,0.007534619417554117
210425,0.7286186408904832
210426,0.8243796703148226
210427,0.5081647584595816
210428,0.37678744921872054
210429,0.7191185835072536
210430,0.5209992644089532
210431,0.17240311069181338
210432,0.8600125941140006
210433,0.69478286392011
210434,0.018437152486857202
210435,0.02027207765087951
210436,0.5623057397382843
210437,0.039809516159174295
210438,0.05157391977914492
210439,0.8364125853253453
210440,0.8030541471380599
210441,0.5821230713325221
210442,0.9155631202140809
210443,0.45389268988611353
210444,0.7767435332664864
210445,0.8078777926958961
210446,0.5687251697185685
210447,0.011082592028343304
210448,0.33995539771178446
210449,0.019408446015947024
210450,0.8715272500314262
210451,0.8792823556909402
210452,0.6952290227552573
210453,0.7100907366968212
210454,0.013130227313426893
210455,0.1921050416394057
210456,0.019622516897123948
210457,0.8441142190877147
210458,0.3493067138594113
210459,0.3172995229255309
210460,0.3831763043854443
210461,0.8590808340830917
210462,0.4461063199931809
210463,0.07792214736291929
210464,0.8897309808781828
210465,0.04848201726715881
210466,0.36777520469790387
210467,0.6080341047430204
210468,0.5444879512878978
210469,0.48945447157428096
210470,0.6567687545048547
210471,0.03790304998738164
210472,0.8754759979016965
210473,0.20864306296404037
210474,0.7246208329192353
210475,0.34218051029218866
210476,0.9157735290542214
210477,0.7162763367382425
210478,0.10083978781287802
210479,0.9187261140096913
210480,0.041213369160857986
210481,0.04105063739102962
210482,0.5122231903851129
210483,0.014387700824467383
210484,0.16826874721109383
210485,0.07112386888892105
210486,0.4936648599792036
210487,0.6735317495492299
210488,0.5030403307718302
210489,0.17661005336472735
210490,0.008585229233679357
210491,0.04888565011245892
210492,0.009668431372188419
210493,0.06275298957448881
210494,0.7876780726891387
210495,0.3986416119405345
210496,0.7730562636370224
210497,0.15624478304336986
210498,0.7777544700094776
210499,0.457002729873954
210500,0.8200489309536211
210501,0.6613635751220464
210502,0.009260539189020875
210503,0.477203605019846
210504,0.9069546350463006
210505,0.8811979963187687
210506,0.7048834268014496
210507,0.3589633884219191
210508,0.42654117814781667
210509,0.028366632833830372
210510,0.010471189131312635
210511,0.29974252318957073
210512,0.036238225239991186
210513,0.0060634188579561715
210514,0.908569442757092
210515,0.8291996834736975
210516,0.5975328650617048
210517,0.318126881354018
210518,0.07602395020408086
210519,0.8517248611542019
210520,0.7178629059485874
210521,0.01899490422144467
210522,0.3374841906625763
210523,0.7153287110582978
210524,0.0122580088263213
210525,0.7159950764336075
210526,0.03549770467168597
210527,0.26083642771915283
210528,0.0650087103381873
210529,0.7618593223385602
210530,0.015252172509306921
210531,0.9492022626474377
210532,0.8846130437149505
210533,0.5437707037910043
210534,0.588007015993468
210535,0.7387974877159093
210536,0.007054374910645502
210537,0.536943343520225
210538,0.05870979782267982
210539,0.28376214496250834
210540,0.6684633766763447
210541,0.0059054228146588434
210542,0.5063734681209118
210543,0.8728951104757898
210544,0.11294526648383224
210545,0.6283294562600724
210546,0.624425330225007
210547,0.11753626598255204
210548,0.3380842786308443
210549,0.766229016796849
210550,0.6091415681599639
210551,0.4260427295590899
210552,0.42184395568870114
210553,0.5912248285919767
210554,0.013188176095380309
210555,0.11432709558826179
210556,0.04585541838664297
210557,0.6793275259184209
210558,0.7214214079747994
210559,0.030958808687508457
210560,0.7188486463097111
210561,0.7298382941341366
210562,0.014221323533573254
210563,0.13022520362250833
210564,0.5163600245056071
210565,0.7609046770216582
210566,0.015491254649155286
210567,0.3676413279036566
210568,0.5662904162600347
210569,0.8847809910251914
210570,0.6635263576683987
210571,0.504061448288405
210572,0.5740281239806895
210573,0.45358229601838285
210574,0.8191096135152681
210575,0.7871757990656402
210576,0.6947433336146376
210577,0.0062244524299107555
210578,0.04161208370304141
210579,0.25474550238775895
210580,0.7993865032572878
210581,0.8805144673921624
210582,0.6789826763604894
210583,0.01725145302957788
210584,0.7334738763174345
210585,0.8766598923043772
210586,0.0038780930447753405
210587,0.02305096779949173
210588,0.848331040018449
210589,0.47297068375076023
210590,0.8319507419931939
210591,0.33378733057755633
210592,0.027762196375311892
210593,0.3663912452502347
210594,0.1236575375134
210595,0.7018999311648778
210596,0.32061052197885176
210597,0.541024009957636
210598,0.7418006568913472
210599,0.6883300950875856
210600,0.1618776411896303
210601,0.005905477241647952
210602,0.09741366957921332
210603,0.03882975503054573
210604,0.693030665596259
210605,0.8030593565895295
210606,0.13286104621347186
210607,0.28230021766763663
210608,0.27600829657927156
210609,0.1934100500220717
210610,0.6392580523566779
210611,0.10908387762721179
210612,0.5976580225282411
210613,0.41264579932752454
210614,0.04404270520770226
210615,0.7393904578906987
210616,0.36942092629084167
210617,0.00593628978887857
210618,0.7222163035818072
210619,0.5850944329328425
210620,0.7455838225597009
210621,0.4228301636374175
210622,0.33588323067511294
210623,0.011208513990486361
210624,0.3963309234237811
210625,0.27670336162212017
210626,0.36083843069383303
210627,0.23358229890833132
210628,0.16644118946750971
210629,0.7955825307717067
210630,0.6560894818142148
210631,0.7091607384709588
210632,0.757720152723521
210633,0.018018582873187375
210634,0.01348262489356775
210635,0.3379595965187355
210636,0.01705516799677542
210637,0.011828520568979432
210638,0.23466257750670153
210639,0.034727614744490244
210640,0.008231682110995434
210641,0.2614538410987591
210642,0.015033843112329096
210643,0.6094541177060548
210644,0.6823215217057985
210645,0.6421509787755634
210646,0.8273842297825384
210647,0.7487902888494452
210648,0.3183078065807857
210649,0.5464443951407574
210650,0.010728582163875316
210651,0.6782807072419559
210652,0.727479994830594
210653,0.7297942070253683
210654,0.3709289139705608
210655,0.7681558489758774
210656,0.6788706440300125
210657,0.6754391950515297
210658,0.8415519217290599
210659,0.4060735531278495
210660,0.8470434308918947
210661,0.025635149635199476
210662,0.8128603224855575
210663,0.4699840156403225
210664,0.9164761877726858
210665,0.5346931585286083
210666,0.7422996595165253
210667,0.5601092652452428
210668,0.6938288708153747
210669,0.010232566726690736
210670,0.849291917989842
210671,0.9020448022772634
210672,0.4418565817145945
210673,0.010335347110129045
210674,0.8340496474977316
210675,0.6835933319368012
210676,0.022643906918012956
210677,0.014034876970892875
210678,0.009132681005868852
210679,0.7023034569548602
210680,0.7667448897032135
210681,0.8899934761615541
210682,0.05810902673170651
210683,0.31471216789696893
210684,0.6629718635960024
210685,0.8609943413844166
210686,0.05760616777664689
210687,0.7907936705867681
210688,0.006489172122295405
210689,0.030078690318093515
210690,0.2319344268031849
210691,0.005774221598841947
210692,0.039162685052228086
210693,0.7886266547393693
210694,0.6898175175702407
210695,0.053296382259756275
210696,0.262819045746533
210697,0.6479762936880732
210698,0.7568956005890298
210699,0.011754432711651077
210700,0.015677382223123235
210701,0.9240125627718025
210702,0.7264356724455263
210703,0.02782656196634938
210704,0.031139579623588716
210705,0.7273260443249592
210706,0.4383209426463515
210707,0.4979599702402138
210708,0.6925402601782843
210709,0.007585658891582618
210710,0.011284270071692989
210711,0.5039335567372126
210712,0.6981013682990334
210713,0.7278292656896476
210714,0.015314202297112276
210715,0.24145598825097422
210716,0.5226819740117948
210717,0.8231793520945769
210718,0.007540815099156162
210719,0.8041850379490212
210720,0.5677021175256854
210721,0.5584280429781351
210722,0.05930923980723353
210723,0.5680007523695766
210724,0.5438841582810522
210725,0.8284819632069795
210726,0.25601241263797686
210727,0.17075707504018575
210728,0.5984597033696667
210729,0.013223595204966576
210730,0.9101204283584365
210731,0.018381009485398645
210732,0.6857287635782015
210733,0.7356875229055285
210734,0.7971530374217826
210735,0.7699771407515363
210736,0.1831497746388735
210737,0.906213024205193
210738,0.6280535065265237
210739,0.3818650832805565
210740,0.7803430363490328
210741,0.8592958781123322
210742,0.015614322184887936
210743,0.03847900462054276
210744,0.9033319703215339
210745,0.2665129872217076
210746,0.013847498430556117
210747,0.08405463814623074
210748,0.600180566881699
210749,0.8916170550427083
210750,0.5993498165623167
210751,0.75501325557168
210752,0.703639616899064
210753,0.5329795719923127
210754,0.6167375309260701
210755,0.009315356067943757
210756,0.4651253657678306
210757,0.7362747405303622
210758,0.6962899231677583
210759,0.1284341946277744
210760,0.2884239990524252
210761,0.604244184961155
210762,0.7225019128560657
210763,0.025584011914412758
210764,0.5782682945317617
210765,0.034815229630212274
210766,0.209669019785347
210767,0.5924925802223875
210768,0.09242096517893228
210769,0.6685284515036892
210770,0.1216912118094224
210771,0.30591287105007536
210772,0.40156500608605566
210773,0.43302163980148956
210774,0.6630898096337309
210775,0.4898521947828027
210776,0.6651989416713525
210777,0.7891738054366944
210778,0.006679512011335566
